fold,video_id,rep_id,y_true,y_prob,y_pred
1,aug_brightness_friends_record_05,0,0,0.061722558,0
1,aug_brightness_friends_record_05,1,0,0.18892425,0
1,aug_brightness_friends_record_05,2,1,0.23719926,0
1,aug_brightness_friends_record_05,3,1,0.8064728,1
1,aug_brightness_friends_record_05,4,1,0.8394365,1
1,aug_brightness_friends_record_15,0,0,0.00931435,0
1,aug_brightness_friends_record_15,1,0,0.010612544,0
1,aug_brightness_friends_record_15,2,0,0.013735025,0
1,aug_brightness_friends_record_15,3,0,0.01798802,0
1,aug_brightness_friends_record_15,4,0,0.029760355,0
1,aug_brightness_friends_record_15,5,0,0.02910728,0
1,aug_brightness_friends_record_15,6,0,0.03792766,0
1,aug_brightness_friends_record_15,7,0,0.03870049,0
1,aug_brightness_friends_record_15,8,0,0.029434007,0
1,aug_brightness_friends_record_15,9,0,0.038556546,0
1,aug_brightness_friends_record_15,10,0,0.07036474,0
1,aug_brightness_friends_record_15,11,0,0.07030162,0
1,aug_brightness_friends_record_15,12,0,0.10754862,0
1,aug_brightness_friends_record_15,13,0,0.10698957,0
1,aug_brightness_friends_record_15,14,0,0.10902149,0
1,aug_brightness_friends_record_15,15,0,0.11772831,0
1,aug_brightness_friends_record_15,16,0,0.13134532,0
1,aug_brightness_friends_record_15,17,0,0.18291105,0
1,aug_brightness_friends_record_15,18,0,0.24911347,0
1,aug_brightness_friends_record_15,19,0,0.19913194,0
1,aug_brightness_friends_record_15,20,0,0.25964826,0
1,aug_brightness_friends_record_15,21,0,0.37112445,0
1,aug_brightness_friends_record_15,22,0,0.50281566,1
1,aug_brightness_friends_record_15,23,0,0.578616,1
1,aug_brightness_friends_record_15,24,0,0.7128218,1
1,aug_brightness_friends_record_15,25,1,0.84563005,1
1,aug_brightness_friends_record_15,26,1,0.8313279,1
1,aug_brightness_friends_record_15,27,1,0.842252,1
1,aug_brightness_friends_record_16,0,0,0.15343836,0
1,aug_brightness_friends_record_16,1,0,0.15756756,0
1,aug_brightness_friends_record_16,2,0,0.094641656,0
1,aug_brightness_friends_record_16,3,0,0.035926588,0
1,aug_brightness_friends_record_16,4,0,0.039618198,0
1,aug_brightness_friends_record_16,5,0,0.05421089,0
1,aug_brightness_friends_record_16,6,0,0.063760035,0
1,aug_brightness_friends_record_16,7,0,0.13645314,0
1,aug_brightness_friends_record_16,8,0,0.109517746,0
1,aug_brightness_friends_record_16,9,0,0.1323184,0
1,aug_brightness_friends_record_16,10,0,0.18587683,0
1,aug_brightness_friends_record_16,11,0,0.23270592,0
1,aug_brightness_friends_record_16,12,0,0.8988855,1
1,aug_brightness_friends_record_16,13,0,0.7092937,1
1,aug_brightness_friends_record_16,14,1,0.52898467,1
1,aug_brightness_friends_record_16,15,1,0.50570303,1
1,aug_brightness_friends_record_16,16,1,0.48718807,1
1,aug_brightness_friends_record_16,17,1,0.5558776,1
1,aug_brightness_friends_record_16,18,1,0.54014957,1
1,aug_brightness_friends_record_16,19,1,0.6085975,1
1,aug_brightness_friends_record_19,0,0,0.029109988,0
1,aug_brightness_friends_record_19,1,1,0.21737337,0
1,aug_brightness_friends_record_19,2,1,0.9120114,1
1,aug_brightness_my_record_01,0,0,0.012876955,0
1,aug_brightness_my_record_01,1,0,0.015591162,0
1,aug_brightness_my_record_01,2,0,0.028473904,0
1,aug_brightness_my_record_01,3,0,0.04394685,0
1,aug_brightness_my_record_01,4,0,0.08012967,0
1,aug_brightness_my_record_01,5,0,0.09953821,0
1,aug_brightness_my_record_01,6,0,0.17018484,0
1,aug_brightness_my_record_01,7,0,0.38877085,0
1,aug_brightness_my_record_01,8,1,0.752464,1
1,aug_brightness_my_record_01,9,1,0.8701325,1
1,aug_brightness_my_record_01,10,1,0.94158095,1
1,aug_brightness_my_record_06,0,0,0.0274814,0
1,aug_brightness_my_record_06,1,0,0.13527761,0
1,aug_brightness_my_record_06,2,1,0.6750535,1
1,aug_brightness_my_record_06,3,1,0.84654284,1
1,aug_brightness_youtube_record_01,0,0,0.061343998,0
1,aug_brightness_youtube_record_01,1,0,0.07690298,0
1,aug_brightness_youtube_record_01,2,0,0.15931538,0
1,aug_brightness_youtube_record_01,3,0,0.23075117,0
1,aug_brightness_youtube_record_01,4,0,0.18737085,0
1,aug_brightness_youtube_record_01,5,0,0.4066246,0
1,aug_brightness_youtube_record_01,6,0,0.56244725,1
1,aug_brightness_youtube_record_01,7,1,0.6823714,1
1,aug_brightness_youtube_record_01,8,1,0.96191406,1
1,aug_brightness_youtube_record_01,9,1,0.91987693,1
1,aug_brightness_youtube_record_04,0,0,0.010384398,0
1,aug_brightness_youtube_record_04,1,0,0.01782807,0
1,aug_brightness_youtube_record_04,2,0,0.03613849,0
1,aug_brightness_youtube_record_04,3,0,0.04084194,0
1,aug_brightness_youtube_record_04,4,0,0.051383555,0
1,aug_brightness_youtube_record_04,5,0,0.0920116,0
1,aug_brightness_youtube_record_04,6,0,0.11426584,0
1,aug_brightness_youtube_record_04,7,0,0.18650688,0
1,aug_brightness_youtube_record_04,8,0,0.33504438,0
1,aug_brightness_youtube_record_04,9,0,0.4021316,0
1,aug_brightness_youtube_record_04,10,1,0.38532922,0
1,aug_brightness_youtube_record_04,11,1,0.67310417,1
1,aug_brightness_youtube_record_04,12,1,0.7409641,1
1,aug_brightness_youtube_record_04,13,1,0.76532364,1
1,aug_brightness_youtube_record_07,0,0,0.010955293,0
1,aug_brightness_youtube_record_07,1,0,0.016862668,0
1,aug_brightness_youtube_record_07,2,0,0.016514223,0
1,aug_brightness_youtube_record_07,3,0,0.047094885,0
1,aug_brightness_youtube_record_07,4,0,0.020854663,0
1,aug_brightness_youtube_record_07,5,0,0.14400369,0
1,aug_brightness_youtube_record_07,6,0,0.12533242,0
1,aug_brightness_youtube_record_07,7,0,0.3235174,0
1,aug_brightness_youtube_record_07,8,0,0.9195993,1
1,aug_brightness_youtube_record_07,9,0,0.93091446,1
1,aug_brightness_youtube_record_07,10,1,0.88415694,1
1,aug_brightness_youtube_record_09,0,0,0.010496667,0
1,aug_brightness_youtube_record_09,1,0,0.017602699,0
1,aug_brightness_youtube_record_09,2,0,0.022810409,0
1,aug_brightness_youtube_record_09,3,0,0.056359526,0
1,aug_brightness_youtube_record_09,4,0,0.063043505,0
1,aug_brightness_youtube_record_09,5,0,0.21126342,0
1,aug_brightness_youtube_record_09,6,1,0.43657902,1
1,aug_brightness_youtube_record_09,7,1,0.67340964,1
1,aug_combined_friends_record_05,0,0,0.20437653,0
1,aug_combined_friends_record_05,1,0,0.12895104,0
1,aug_combined_friends_record_05,2,1,0.3052129,0
1,aug_combined_friends_record_05,3,1,0.4468645,1
1,aug_combined_friends_record_05,4,1,0.7740113,1
1,aug_combined_friends_record_05,5,1,0.85376465,1
1,aug_combined_friends_record_15,0,0,0.009905263,0
1,aug_combined_friends_record_15,1,0,0.011323701,0
1,aug_combined_friends_record_15,2,0,0.013382419,0
1,aug_combined_friends_record_15,3,0,0.016749093,0
1,aug_combined_friends_record_15,4,0,0.025089819,0
1,aug_combined_friends_record_15,5,0,0.029428165,0
1,aug_combined_friends_record_15,6,0,0.03117453,0
1,aug_combined_friends_record_15,7,0,0.031934466,0
1,aug_combined_friends_record_15,8,0,0.03087039,0
1,aug_combined_friends_record_15,9,0,0.03885088,0
1,aug_combined_friends_record_15,10,0,0.06431843,0
1,aug_combined_friends_record_15,11,0,0.078808986,0
1,aug_combined_friends_record_15,12,0,0.114312455,0
1,aug_combined_friends_record_15,13,0,0.11555551,0
1,aug_combined_friends_record_15,14,0,0.1243212,0
1,aug_combined_friends_record_15,15,0,0.13620612,0
1,aug_combined_friends_record_15,16,0,0.12740098,0
1,aug_combined_friends_record_15,17,0,0.17879537,0
1,aug_combined_friends_record_15,18,0,0.34472448,0
1,aug_combined_friends_record_15,19,0,0.22253717,0
1,aug_combined_friends_record_15,20,0,0.24496621,0
1,aug_combined_friends_record_15,21,0,0.38027927,0
1,aug_combined_friends_record_15,22,0,0.48452172,1
1,aug_combined_friends_record_15,23,0,0.5126522,1
1,aug_combined_friends_record_15,24,0,0.70257396,1
1,aug_combined_friends_record_15,25,1,0.8415287,1
1,aug_combined_friends_record_15,26,1,0.83272505,1
1,aug_combined_friends_record_15,27,1,0.8427476,1
1,aug_combined_friends_record_16,0,0,0.17985575,0
1,aug_combined_friends_record_16,1,0,0.026801627,0
1,aug_combined_friends_record_16,2,0,0.04503821,0
1,aug_combined_friends_record_16,3,0,0.028824644,0
1,aug_combined_friends_record_16,4,0,0.08120608,0
1,aug_combined_friends_record_16,5,0,0.068562455,0
1,aug_combined_friends_record_16,6,0,0.097729504,0
1,aug_combined_friends_record_16,7,0,0.09228146,0
1,aug_combined_friends_record_16,8,0,0.14044681,0
1,aug_combined_friends_record_16,9,0,0.17778194,0
1,aug_combined_friends_record_16,10,0,0.6970363,1
1,aug_combined_friends_record_16,11,0,0.53622663,1
1,aug_combined_friends_record_16,12,0,0.4512966,1
1,aug_combined_friends_record_16,13,0,0.5402558,1
1,aug_combined_friends_record_16,14,1,0.5500735,1
1,aug_combined_friends_record_16,15,1,0.5908102,1
1,aug_combined_friends_record_16,16,1,0.5765539,1
1,aug_combined_friends_record_16,17,1,0.57115495,1
1,aug_combined_friends_record_16,18,1,0.6318437,1
1,aug_combined_friends_record_19,0,0,0.02702685,0
1,aug_combined_friends_record_19,1,1,0.19111894,0
1,aug_combined_friends_record_19,2,1,0.9139588,1
1,aug_combined_my_record_01,0,0,0.010982482,0
1,aug_combined_my_record_01,1,0,0.014471192,0
1,aug_combined_my_record_01,2,0,0.020945668,0
1,aug_combined_my_record_01,3,0,0.04043786,0
1,aug_combined_my_record_01,4,0,0.065483324,0
1,aug_combined_my_record_01,5,0,0.089687034,0
1,aug_combined_my_record_01,6,0,0.1619384,0
1,aug_combined_my_record_01,7,0,0.37977928,0
1,aug_combined_my_record_01,8,1,0.7469447,1
1,aug_combined_my_record_01,9,1,0.85661465,1
1,aug_combined_my_record_01,10,1,0.9470598,1
1,aug_combined_my_record_06,0,0,0.04095577,0
1,aug_combined_my_record_06,1,0,0.12884821,0
1,aug_combined_my_record_06,2,1,0.6368159,1
1,aug_combined_my_record_06,3,1,0.8681326,1
1,aug_combined_youtube_record_01,0,0,0.05822322,0
1,aug_combined_youtube_record_01,1,0,0.01496294,0
1,aug_combined_youtube_record_01,2,0,0.0710555,0
1,aug_combined_youtube_record_01,3,0,0.1247644,0
1,aug_combined_youtube_record_01,4,0,0.13234033,0
1,aug_combined_youtube_record_01,5,0,0.10537838,0
1,aug_combined_youtube_record_01,6,0,0.06015102,0
1,aug_combined_youtube_record_01,7,1,0.17751767,0
1,aug_combined_youtube_record_01,8,1,0.34666988,0
1,aug_combined_youtube_record_01,9,1,0.12575056,0
1,aug_combined_youtube_record_01,10,1,0.5885771,1
1,aug_combined_youtube_record_01,11,1,0.61631525,1
1,aug_combined_youtube_record_01,12,1,0.8112644,1
1,aug_combined_youtube_record_01,13,1,0.98058105,1
1,aug_combined_youtube_record_01,14,1,0.89425033,1
1,aug_combined_youtube_record_01,15,1,0.9760058,1
1,aug_combined_youtube_record_04,0,0,0.016143434,0
1,aug_combined_youtube_record_04,1,0,0.02174662,0
1,aug_combined_youtube_record_04,2,0,0.04211968,0
1,aug_combined_youtube_record_04,3,0,0.03846673,0
1,aug_combined_youtube_record_04,4,0,0.08584709,0
1,aug_combined_youtube_record_04,5,0,0.07938406,0
1,aug_combined_youtube_record_04,6,0,0.12905733,0
1,aug_combined_youtube_record_04,7,0,0.17926131,0
1,aug_combined_youtube_record_04,8,0,0.30882984,0
1,aug_combined_youtube_record_04,9,0,0.4522244,1
1,aug_combined_youtube_record_04,10,1,0.5353466,1
1,aug_combined_youtube_record_04,11,1,0.6791153,1
1,aug_combined_youtube_record_04,12,1,0.74601066,1
1,aug_combined_youtube_record_04,13,1,0.7238385,1
1,aug_combined_youtube_record_07,0,0,0.010019401,0
1,aug_combined_youtube_record_07,1,0,0.014973295,0
1,aug_combined_youtube_record_07,2,0,0.18905924,0
1,aug_combined_youtube_record_07,3,0,0.3013024,0
1,aug_combined_youtube_record_07,4,0,0.6481957,1
1,aug_combined_youtube_record_07,5,0,0.8094881,1
1,aug_combined_youtube_record_07,6,0,0.9181926,1
1,aug_combined_youtube_record_07,7,0,0.86090344,1
1,aug_combined_youtube_record_09,0,0,0.019843547,0
1,aug_combined_youtube_record_09,1,0,0.0218428,0
1,aug_combined_youtube_record_09,2,0,0.05382459,0
1,aug_combined_youtube_record_09,3,0,0.062544465,0
1,aug_combined_youtube_record_09,4,0,0.18278548,0
1,aug_combined_youtube_record_09,5,0,0.4068715,0
1,aug_combined_youtube_record_09,6,1,0.68845874,1
1,aug_flip_friends_record_05,0,0,0.05751914,0
1,aug_flip_friends_record_05,1,0,0.08624822,0
1,aug_flip_friends_record_05,2,1,0.18663666,0
1,aug_flip_friends_record_05,3,1,0.629014,1
1,aug_flip_friends_record_05,4,1,0.83325756,1
1,aug_flip_friends_record_15,0,0,0.01009254,0
1,aug_flip_friends_record_15,1,0,0.012878221,0
1,aug_flip_friends_record_15,2,0,0.014278645,0
1,aug_flip_friends_record_15,3,0,0.018706769,0
1,aug_flip_friends_record_15,4,0,0.031302035,0
1,aug_flip_friends_record_15,5,0,0.02693454,0
1,aug_flip_friends_record_15,6,0,0.032502055,0
1,aug_flip_friends_record_15,7,0,0.03941775,0
1,aug_flip_friends_record_15,8,0,0.039145753,0
1,aug_flip_friends_record_15,9,0,0.054334562,0
1,aug_flip_friends_record_15,10,0,0.07454513,0
1,aug_flip_friends_record_15,11,0,0.07638001,0
1,aug_flip_friends_record_15,12,0,0.07950013,0
1,aug_flip_friends_record_15,13,0,0.08149802,0
1,aug_flip_friends_record_15,14,0,0.10341994,0
1,aug_flip_friends_record_15,15,0,0.1292989,0
1,aug_flip_friends_record_15,16,0,0.13959116,0
1,aug_flip_friends_record_15,17,0,0.21138947,0
1,aug_flip_friends_record_15,18,0,0.2999638,0
1,aug_flip_friends_record_15,19,0,0.27308148,0
1,aug_flip_friends_record_15,20,0,0.2771923,0
1,aug_flip_friends_record_15,21,0,0.47629708,1
1,aug_flip_friends_record_15,22,0,0.56539875,1
1,aug_flip_friends_record_15,23,0,0.71892685,1
1,aug_flip_friends_record_15,24,0,0.80136234,1
1,aug_flip_friends_record_15,25,1,0.83018816,1
1,aug_flip_friends_record_15,26,1,0.85831153,1
1,aug_flip_friends_record_15,27,1,0.87285155,1
1,aug_flip_friends_record_16,0,0,0.048833974,0
1,aug_flip_friends_record_16,1,0,0.04277381,0
1,aug_flip_friends_record_16,2,0,0.048254333,0
1,aug_flip_friends_record_16,3,0,0.10030801,0
1,aug_flip_friends_record_16,4,0,0.047180425,0
1,aug_flip_friends_record_16,5,0,0.10624851,0
1,aug_flip_friends_record_16,6,0,0.17968123,0
1,aug_flip_friends_record_16,7,0,0.13212615,0
1,aug_flip_friends_record_16,8,0,0.2564517,0
1,aug_flip_friends_record_16,9,0,0.22487901,0
1,aug_flip_friends_record_16,10,0,0.4232537,0
1,aug_flip_friends_record_16,11,0,0.062564895,0
1,aug_flip_friends_record_16,12,0,0.45350784,1
1,aug_flip_friends_record_16,13,0,0.59344053,1
1,aug_flip_friends_record_16,14,1,0.6354621,1
1,aug_flip_friends_record_16,15,1,0.68753684,1
1,aug_flip_friends_record_16,16,1,0.67116857,1
1,aug_flip_friends_record_19,0,0,0.02664401,0
1,aug_flip_friends_record_19,1,1,0.054631,0
1,aug_flip_friends_record_19,2,1,0.45042428,1
1,aug_flip_friends_record_19,3,1,0.9118022,1
1,aug_flip_my_record_01,0,0,0.019162988,0
1,aug_flip_my_record_01,1,0,0.025721844,0
1,aug_flip_my_record_01,2,0,0.040538263,0
1,aug_flip_my_record_01,3,0,0.059424125,0
1,aug_flip_my_record_01,4,0,0.09619966,0
1,aug_flip_my_record_01,5,0,0.14517365,0
